id,Rings
111062,9.20779850367106
111063,6.616249287387436
111064,8.997817305395113
111065,6.334679733440216
111066,8.043003263105142
111067,13.82668838683081
111068,10.781254241190911
111069,8.615776594583249
111070,14.142822416742323
111071,7.471675610315593
111072,5.982206673580471
111073,15.740648811354943
111074,12.916757954226401
111075,9.378331348698026
111076,12.015695321072037
111077,10.07987124435488
111078,10.64819549416249
111079,10.405668684602443
111080,8.665067104802441
111081,9.209603752362376
111082,9.596706001696521
111083,8.249138742782865
111084,10.618497154000202
111085,10.60553201337297
111086,9.920779604802167
111087,7.162795607541469
111088,9.09039838130477
111089,10.784831396396498
111090,13.113393841089147
111091,9.153691250782938
111092,6.488694455520028
111093,12.297862105594392
111094,9.824068341712392
111095,9.16200709739655
111096,9.677203363624548
111097,6.133589123887395
111098,7.4043512980383035
111099,11.310637463175057
111100,9.886867103446942
111101,9.17496803201438
111102,9.221019487566945
111103,12.622980388177753
111104,10.017460467916678
111105,7.274664384790907
111106,11.296170987454927
111107,9.643701085933909
111108,7.642429531819376
111109,13.95789160351247
111110,13.548222796218774
111111,7.13613968670949
111112,6.787695119373888
111113,9.223412352963287
111114,8.186150573599488
111115,8.353864851302646
111116,11.238067675563801
111117,9.52630787817187
111118,4.1146222786406685
111119,9.602936549263672
111120,4.1901465274135
111121,8.967706463772581
111122,11.929433306613966
111123,9.445491534823644
111124,10.789069129773296
111125,16.414971281748684
111126,6.6258127917420335
111127,7.416454034675688
111128,10.02074545585585
111129,6.6049210932474764
111130,14.73212365649367
111131,10.89018321547145
111132,9.201497849707248
111133,7.738258338192972
111134,8.849280126972266
111135,6.293651149839972
111136,9.493509359745115
111137,16.7019799512115
111138,10.011312064890092
111139,8.225714787275592
111140,6.755897515773827
111141,5.844542427108117
111142,9.970088186977577
111143,6.13185037656582
111144,6.298046384121738
111145,4.3823509597520784
111146,11.294000955891732
111147,9.641844224072424
111148,9.07899304902508
111149,12.695800991126735
111150,6.811688966063981
111151,7.973906263223361
111152,4.871419273872503
111153,9.468865497715822
111154,8.757656174057406
111155,6.990997253177868
111156,7.335647933434052
111157,5.125486900165548
111158,11.658936070062499
111159,9.722070394007687
111160,8.911643929232458
111161,8.667853651987336
111162,9.344715429947172
111163,8.777562568337999
111164,12.016021924558785
111165,11.681988347530279
111166,9.120919714498498
111167,10.60431298752266
111168,7.061309774402532
111169,9.849838914717516
111170,6.620829893064097
111171,9.726746266768524
111172,9.052736532869107
111173,17.308485205806043
111174,12.285130083936995
111175,4.535790532653021
111176,13.456281575496048
111177,17.07012570154994
111178,9.377591537700095
111179,11.596006819044835
111180,15.561615751344323
111181,12.350929555545978
111182,12.885702652885549
111183,9.532338430757376
111184,9.330730155885458
111185,8.731412103189584
111186,11.29181113685354
111187,7.620996582704065
111188,16.844805883758745
111189,11.178321944992488
111190,9.513650457096542
111191,10.195690803373811
111192,9.834784458363895
111193,11.720749672707163
111194,15.043413097062983
111195,9.811867219690896
111196,10.945851844216397
111197,4.387552506164267
111198,9.153504823486776
111199,11.259981778859323
111200,7.399424716882272
111201,10.799959316913078
111202,11.453863473332932
111203,14.625096333904608
111204,7.867238357194637
111205,6.298065160283654
111206,9.064506903983487
111207,8.290146534054681
111208,11.099661321118774
111209,7.39080540361577
111210,8.090124464657844
111211,6.75441729847656
111212,15.181945726504605
111213,8.169595365306181
111214,9.093723661291836
111215,12.013741700340027
111216,4.778107263626907
111217,4.239979414747699
111218,10.373336447324522
111219,4.982396670812376
111220,9.662074647219761
111221,7.383728964948179
111222,7.297811243594791
111223,10.62012461875346
111224,10.870616018736634
111225,6.318742308466975
111226,11.722930027993732
111227,14.797969009788687
111228,8.702413383184759
111229,7.399340578588258
111230,12.465044239492219
111231,8.570644598834168
111232,11.52868830670536
111233,10.839063402783848
111234,12.647108566947523
111235,9.114850260977894
111236,8.105995377719925
111237,5.407671457945643
111238,10.260615590173291
111239,7.610548825043238
111240,14.431000243635708
111241,6.045475030139148
111242,9.953209850212193
111243,8.247932668021786
111244,14.641283196919641
111245,8.11139777775614
111246,11.014263624619659
111247,6.57952968077603
111248,7.8295042994776365
111249,6.867797089016169
111250,14.67131457346769
111251,6.427245331320319
111252,6.588495727208054
111253,4.278369036400477
111254,10.560221752907282
111255,7.222017197714238
111256,9.501384306363217
111257,8.13985894169781
111258,7.834878275937925
111259,8.773311607260649
111260,9.154715302864222
111261,9.050530713981573
111262,13.946410450607853
111263,7.965477046812747
111264,9.193799871668762
111265,11.200267464191239
111266,9.16756588481608
111267,8.897554269336121
111268,8.640108022111496
111269,12.218550077357161
111270,9.34359124097192
111271,11.825125120002792
111272,7.966487382276683
111273,12.841830716320136
111274,11.624966488296913
111275,9.868210555700058
111276,8.9796286092357
111277,5.839079021735928
111278,10.11219484792495
111279,9.540374720302363
111280,7.364576444244825
111281,9.349135631715843
111282,7.116265401605658
111283,11.818726127945503
111284,7.1148753174693695
111285,11.352594299511582
111286,9.872856211371575
111287,10.584079007154347
111288,12.005203150967409
111289,7.597004478511891
111290,7.224827509808665
111291,8.831391847749533
111292,14.264076641744449
111293,7.207133294389939
111294,7.503767528036065
111295,9.382991367938951
111296,5.288385698042694
111297,8.453905026541062
111298,8.567384523779321
111299,9.603347490043301
111300,13.672171518303578
111301,5.403978375162075
111302,15.345373678305691
111303,7.009813268966856
111304,4.59324558467316
111305,13.783284796577579
111306,10.384591487584395
111307,10.82539764561867
111308,8.99649372761245
111309,13.720977542163872
111310,12.933503387708743
111311,10.195222464722393
111312,10.454860925605534
111313,7.116959406844842
111314,9.307118114436587
111315,4.978747947344609
111316,4.347687775929858
111317,8.751171533736674
111318,9.318271795872082
111319,5.6492807008626915
111320,5.709743467600408
111321,8.908679562255942
111322,10.032536748261474
111323,8.965660496602627
111324,8.364452296647018
111325,5.73811303262223
111326,13.10806354037232
111327,9.085954965299084
111328,7.141113899390945
111329,11.097054705035966
111330,9.487378898629984
111331,9.540868916469364
111332,10.400591154115226
111333,8.659372223011587
111334,7.021966862307961
111335,8.192013960974615
111336,6.488594150527677
111337,16.244419867550945
111338,10.611687364783936
111339,5.359933865013094
111340,9.532570284631383
111341,10.582458617004612
111342,14.71324958608295
111343,13.039073433346786
111344,6.5007425242948385
111345,9.554642393589283
111346,9.406456539075322
111347,9.80980108876235
111348,9.893593227368207
111349,7.128910813467787
111350,8.089604243039837
111351,11.90186418719983
111352,8.991216804015679
111353,10.105281188516347
111354,12.472691917177293
111355,11.539828741789488
111356,9.23361239010374
111357,9.701164130817958
111358,7.894062196370273
111359,10.747318372096036
111360,10.216478813254046
111361,7.145912501887641
111362,7.200806633852899
111363,8.403467685760717
111364,9.908910115626927
111365,10.72838283179525
111366,9.587056364190868
111367,7.899787412359306
111368,7.3721906572959774
111369,11.412100510162782
111370,9.435401213567285
111371,9.379284201250922
111372,17.85558360523341
111373,10.430830005756402
111374,12.785090197746875
111375,8.830607984772907
111376,11.384377722510338
111377,9.704645934442595
111378,9.283944178048388
111379,6.9385998171281145
111380,9.425788628941376
111381,8.973217252267899
111382,6.18457027423905
111383,7.197660962223598
111384,10.63305883129881
111385,9.086292635859426
111386,11.631112132057178
111387,12.851947732125016
111388,10.12167286205462
111389,4.244011001472113
111390,13.108424360839965
111391,7.7305685718073915
111392,9.566495748795518
111393,11.625640483975081
111394,11.787151486223282
111395,11.167035355469709
111396,11.215758475574109
111397,9.914099159587712
111398,4.17572302609447
111399,12.008589595790214
111400,7.449569944564175
111401,8.809562493266377
111402,10.295066112928136
111403,12.678422913587811
111404,5.353989740809565
111405,10.033560312812064
111406,10.135090785524278
111407,10.384738053820145
111408,10.456711481383625
111409,6.987890777389906
111410,10.69702178627772
111411,10.974110018176882
111412,10.589238606194936
111413,9.871600017817038
111414,10.523080904797983
111415,10.606524378784252
111416,9.541648821383063
111417,8.418720077655925
111418,10.11271003464002
111419,8.584907503235316
111420,11.508494771155203
111421,7.2117460226151415
111422,9.804749738229564
111423,6.529462324013565
111424,12.834955982462931
111425,8.443010644904898
111426,9.682081913363646
111427,8.358245523341964
111428,10.586532205355391
111429,9.486117661606185
111430,10.311144444422172
111431,12.219307630538225
111432,9.592188997853963
111433,16.73630564195529
111434,7.636978832213375
111435,6.925807282034712
111436,13.106833419072705
111437,5.397987593270724
111438,9.520653839167895
111439,7.9960073523150115
111440,12.280983790890378
111441,8.284114781882272
111442,4.3463904506883875
111443,17.850494838748496
111444,11.086111205918936
111445,13.127924397544103
111446,10.69982274617287
111447,7.71930325223716
111448,9.522043616257065
111449,12.282530723513347
111450,11.059925856116168
111451,7.892426010437813
111452,6.017321725277303
111453,9.281785610644015
111454,6.374737368279327
111455,12.571236757619129
111456,4.921310827410917
111457,10.993999861407742
111458,12.003827952969909
111459,5.874492294358442
111460,5.191922775242315
111461,11.900116342369296
111462,14.073036403926157
111463,10.828825764279848
111464,7.103349428428677
111465,13.124615700446324
111466,8.463575942112442
111467,9.441797344402193
111468,6.667917669734208
111469,10.288723837949497
111470,12.538005210444854
111471,7.590230534321989
111472,9.574668968709286
111473,9.424608256721337
111474,7.709194102766875
111475,8.502621138590932
111476,10.358961545427775
111477,7.891410978668321
111478,11.126075233642208
111479,4.937186397307174
111480,8.824367805318351
111481,5.905291865194031
111482,7.397455092049533
111483,9.303191560806804
111484,7.440940025617017
111485,7.961351177195947
111486,7.24052068935035
111487,10.375037772668872
111488,9.20826839981181
111489,9.074135076059676
111490,10.51447122245208
111491,11.602162226465095
111492,9.03259981139033
111493,6.833966871730704
111494,12.069949108931397
111495,7.666709434692487
111496,17.95429976552338
111497,6.975743736963784
111498,11.932999616834563
111499,10.623501105323758
111500,15.979279305576021
111501,9.013114778490213
111502,7.623244684022095
111503,4.237487033754023
111504,10.614827027923292
111505,9.655490941817025
111506,10.030897300745803
111507,9.097116087696243
111508,10.241896867793812
111509,12.834422637355054
111510,11.796192852259981
111511,10.588472928477712
111512,9.370434175094388
111513,4.603083879836091
111514,15.032108823133719
111515,9.450204695833111
111516,7.706919485676166
111517,4.495889303359472
111518,6.4494554653225045
111519,12.665047797734644
111520,15.302691458967047
111521,5.994198723232785
111522,9.730987401892705
111523,12.293226064085104
111524,13.055924311215115
111525,7.081165581698183
111526,13.9347276055521
111527,17.285458745361574
111528,10.02232932191745
111529,7.376734810058102
111530,6.841541367922553
111531,9.831142184209629
111532,9.701786764580245
111533,8.809240260978699
111534,8.932835153349878
111535,7.5191484405612785
111536,6.191749903937858
111537,13.327461665018483
111538,9.497302965534482
111539,10.346540582846309
111540,12.95439146208414
111541,6.141123345280903
111542,6.039696763158647
111543,9.432370761879534
111544,11.075540797641633
111545,8.267081692703899
111546,4.027272806692615
111547,8.857855604498559
111548,19.12837476120869
111549,10.117659085119119
111550,11.813753423189201
111551,6.873856935936919
111552,8.739283348617992
111553,11.524216524310738
111554,8.832433005867083
111555,7.31018316203516
111556,6.857453794669938
111557,9.262157473839256
111558,8.908060407557564
111559,12.645963557473014
111560,11.235328383356133
111561,13.842124515720553
111562,8.528099257017722
111563,10.228434865613227
111564,6.076339223920078
111565,4.979188506246173
111566,6.421726155991931
111567,7.775227562206432
111568,9.996352298557294
111569,9.89436568266613
111570,8.143459079469233
111571,11.584494337881184
111572,10.325136430599247
111573,8.979772603578231
111574,11.991603581545796
111575,10.567869793956785
111576,10.858283453790001
