id,Rings
99101,11.51024011682802
99102,13.438765322257742
99103,14.071028133356844
99104,4.341448298702094
99105,10.601526563088685
99106,7.635733871803948
99107,13.725801331385206
99108,12.557805593456763
99109,11.034467532468797
99110,10.678011531046232
99111,7.510293123755959
99112,8.838103974545072
99113,13.278883614023476
99114,12.998559458749943
99115,12.278176088670197
99116,9.00545678150072
99117,5.994961437151621
99118,11.179511278366313
99119,12.93576709724032
99120,10.070506142241545
99121,10.256386747365966
99122,7.110300134786577
99123,9.890298571692538
99124,9.775772380316136
99125,10.633572615167779
99126,14.833897737613489
99127,9.471060236789626
99128,9.638748846557998
99129,6.8122444093790575
99130,7.122038172040046
99131,4.68681870228157
99132,9.842853028637181
99133,9.816721458994698
99134,11.15234164176947
99135,9.63118229168047
99136,7.027432303434104
99137,11.27669224836675
99138,12.235950961994195
99139,5.991442849838975
99140,14.335906097837222
99141,11.675214826970068
99142,12.19202526431356
99143,8.490508614666163
99144,11.719280584418359
99145,8.654241373851224
99146,9.65478209134945
99147,9.466733838630327
99148,11.915310174427141
99149,7.477094853243861
99150,5.097578247889694
99151,10.354409258713254
99152,9.683062234909052
99153,8.109298630027638
99154,15.42922867066099
99155,15.124823901618552
99156,7.54339299103578
99157,10.13913867117314
99158,9.971909570217063
99159,7.312105803823311
99160,8.112138318275834
99161,13.886338757548996
99162,10.617386543010245
99163,11.545649131938537
99164,9.129492076729418
99165,5.972929875494918
99166,7.124712206748587
99167,8.539034107014636
99168,9.376849922079465
99169,7.091882961423321
99170,12.896098545530553
99171,9.157207172475646
99172,10.333995030511026
99173,13.316212712942685
99174,4.979003408723401
99175,8.349098481052165
99176,6.8608522211238245
99177,5.542588185617306
99178,13.097627376997258
99179,9.847830783498493
99180,10.753133210118897
99181,5.347921577407006
99182,11.036347387757026
99183,11.448375967174343
99184,4.240673277487418
99185,9.773357263906718
99186,14.204989706995248
99187,13.36210926506018
99188,9.970845977808155
99189,4.932504767623436
99190,8.143386135527575
99191,10.53218084964327
99192,5.334347825254311
99193,8.849359569313167
99194,9.413823736730965
99195,6.699801472088473
99196,6.4449705264250365
99197,9.973470918650106
99198,9.27400422647268
99199,8.974723286324613
99200,13.724151176326563
99201,8.867295670914766
99202,8.900861858652727
99203,9.846646323577298
99204,10.107028682667325
99205,12.405326811940775
99206,10.231623450160566
99207,8.743097150485946
99208,12.465974518774567
99209,13.47332400575148
99210,9.86222915968463
99211,15.195785345209572
99212,11.133606912883941
99213,4.131345129595612
99214,7.230659075633881
99215,14.007317900559702
99216,8.399283517006536
99217,7.526000022764135
99218,5.605129687100527
99219,11.290588086978936
99220,4.185027444148983
99221,13.613067123704734
99222,11.848618647183471
99223,8.244333222377271
99224,8.292718406005227
99225,9.207371782959257
99226,10.767486336204355
99227,7.073181818381405
99228,7.667506160611248
99229,7.83833722731104
99230,11.87836615130154
99231,8.00188114229975
99232,14.157988003195785
99233,7.132364605109858
99234,8.408086914155435
99235,11.080392904395659
99236,10.665395885835206
99237,8.82353494733389
99238,9.848944871058624
99239,10.974831489062243
99240,9.547084779990714
99241,9.073057076734488
99242,9.635514718229865
99243,7.390222569058022
99244,9.884879991140753
99245,7.423076023454962
99246,8.871415151908884
99247,6.582267440016427
99248,10.7350952620413
99249,7.6319661659324005
99250,9.414054470521677
99251,13.05883521398596
99252,13.265881674538058
99253,14.624501051919657
99254,10.749846856492068
99255,7.934825524745516
99256,5.9222694099460105
99257,5.45208009642892
99258,15.057752108021372
99259,5.18425861412795
99260,7.085217001355451
99261,9.903394289625181
99262,9.540035296743799
99263,10.489895633511516
99264,9.35108568456449
99265,12.282625710067759
99266,11.677566710827607
99267,4.765854379674814
99268,4.387785608126366
99269,9.095034581822455
99270,8.041335347489424
99271,5.7985296281716
99272,4.404832645744539
99273,5.0800041006214025
99274,7.76821661560945
99275,11.1019787200069
99276,8.35070366661143
99277,9.8289183396929
99278,10.71552044136446
99279,9.230489754819464
99280,12.629075543667213
99281,8.6517664571351
99282,10.897492528625119
99283,8.98598512055264
99284,8.960423953830244
99285,5.111953576259571
99286,10.474021182853447
99287,9.353495101182284
99288,11.086666437814833
99289,13.620375434798147
99290,8.43923384564107
99291,11.543097565816975
99292,10.896460792801161
99293,10.455468351585111
99294,10.455236036646943
99295,8.102576328740682
99296,9.551475736440693
99297,8.723301503911783
99298,8.153896735537506
99299,10.196646216737864
99300,8.176701986866547
99301,6.104825872256202
99302,8.741452254895433
99303,9.624498451631288
99304,16.831865023037196
99305,9.561349605604798
99306,8.135084600295214
99307,9.16417820546777
99308,7.577043499581073
99309,15.57260290789825
99310,6.504258671536313
99311,7.497638701672011
99312,9.38192387667151
99313,9.593778678482025
99314,10.658603939041182
99315,7.14202694641569
99316,7.942010535274198
99317,5.272626043385388
99318,12.548684483965184
99319,11.551889828951618
99320,9.566288231581622
99321,9.97611083547165
99322,6.343125018227205
99323,12.543557128850175
99324,10.411624600564364
99325,8.789689688948537
99326,10.078641525687486
99327,8.862591269663755
99328,10.714013958915745
99329,8.991181259625492
99330,11.17563456978275
99331,9.54700698334487
99332,6.007857652482749
99333,6.906233498881371
99334,8.531521879150096
99335,14.70041243345576
99336,9.396141790407809
99337,14.558679577350304
99338,8.02682695709071
99339,10.40978063761791
99340,10.959745227320868
99341,12.877374628030646
99342,8.861338649703054
99343,10.451175929454964
99344,9.827873090865076
99345,13.915361891591429
99346,12.043780644354605
99347,9.933415201729392
99348,10.947341599134317
99349,8.436788626410857
99350,10.957659517415111
99351,11.08463794818627
99352,8.243060950419585
99353,5.533405287002596
99354,10.723365015518384
99355,7.739043583750796
99356,12.942732955124482
99357,8.532304864867033
99358,6.772035019001012
99359,8.945910473641966
99360,10.725077675857476
99361,9.617259835913197
99362,8.112796548753101
99363,6.460432392820035
99364,9.87632619664014
99365,8.671988540070837
99366,8.308553986359641
99367,9.60911403887197
99368,9.594105886036836
99369,9.351718807090483
99370,12.555888811637633
99371,10.492699716182031
99372,6.9972003695410425
99373,5.270117454076729
99374,10.172172525008573
99375,8.583483677475114
99376,7.90626460383384
99377,6.097066114295513
99378,5.780985619966256
99379,12.163070549741938
99380,9.933651676456739
99381,8.68483998072414
99382,9.047284023919332
99383,9.339160388547064
99384,10.668105443513754
99385,7.21783756763619
99386,9.925627630348528
99387,6.095844447607704
99388,16.00674751755003
99389,7.435609907381444
99390,8.480667253176195
99391,10.177748443922573
99392,6.652504619117362
99393,10.874344786894035
99394,8.640392496980022
99395,6.959487687188665
99396,13.004930159669557
99397,9.403715866815219
99398,8.365541433060931
99399,9.75918769589194
99400,9.372893593832709
99401,6.626338964483827
99402,8.034902500805918
99403,9.268971691980042
99404,5.606043249267869
99405,10.907397580320177
99406,7.472241168336447
99407,8.924291082419764
99408,9.211923696391452
99409,11.95981467359124
99410,8.137222294424328
99411,7.255520474419223
99412,8.581921954286095
99413,11.919893298855344
99414,15.595214604466591
99415,7.643888878026095
99416,8.80887413757487
99417,14.58524512745818
99418,8.354213524571476
99419,9.120028328019407
99420,6.746116782701142
99421,11.947817425036357
99422,9.851008017185665
99423,9.892164463873604
99424,9.670440355468275
99425,6.752131109095843
99426,14.792495252174303
99427,10.579729338270464
99428,11.554791339821271
99429,6.937025978719811
99430,6.896170087171099
99431,8.49216630125365
99432,9.266907320673889
99433,9.107996965892983
99434,12.135914888901253
99435,11.138802810282263
99436,12.95858862337766
99437,7.855794619955224
99438,12.940959869936929
99439,9.659348579460781
99440,7.929824608190714
99441,9.249791609407298
99442,12.260868352300738
99443,8.827282213560583
99444,9.23699259478206
99445,10.348276673324884
99446,10.290827880059458
99447,7.2398445411530385
99448,10.625853511107128
99449,9.932851604749798
99450,7.688983434807541
99451,8.078306211858221
99452,11.622951724655541
99453,10.830486146042759
99454,10.918907755028968
99455,11.699341408400967
99456,7.559153460390407
99457,9.771286526280255
99458,10.134422913526361
99459,7.262167361920042
99460,10.649338073444255
99461,7.034351622320447
99462,16.05983537227348
99463,8.546967357031567
99464,9.352150989773904
99465,8.887454162849515
99466,10.533647459794182
99467,10.250660900630905
99468,8.859934271159434
99469,8.905479476919341
99470,13.151376930239685
99471,11.735241125512507
99472,9.85225815016671
99473,12.608126872417936
99474,11.07260037605115
99475,9.913649489939505
99476,10.357851521646408
99477,9.303745797126632
99478,8.977143543335353
99479,11.131490233948426
99480,11.177964284212349
99481,5.962731436970646
99482,13.156785523395623
99483,14.739922043801098
99484,10.725656646595812
99485,9.864516904194232
99486,10.206488469229217
99487,11.940775253469972
99488,8.057835731636368
99489,7.753452500758039
99490,16.57290572908912
99491,7.670587270667717
99492,9.006891374918775
99493,7.49878969669011
99494,5.4773246137414136
99495,4.838170358598716
99496,5.038420640528644
99497,7.242066955896309
99498,10.927034117250518
99499,9.70457277408542
99500,14.100060849731458
99501,7.172875135841087
99502,9.878933149007953
99503,11.552562302654595
99504,9.056825888407344
99505,14.038439175015663
99506,8.70550026035735
99507,9.575723115081074
99508,9.238916305999597
99509,12.70219181858082
99510,10.11397374517107
99511,8.487399044313472
99512,10.515267214742472
99513,7.793014510174633
99514,10.492522823969692
99515,11.866047746474225
99516,9.247211376388803
99517,7.987399877531473
99518,4.743724023932186
99519,10.637004788286458
99520,9.210511698534855
99521,10.551825102679548
99522,8.41059095980657
99523,12.481775235597258
99524,16.057707416992113
99525,9.14832077582522
99526,14.128159475200393
99527,9.019708164083328
99528,9.251284673637112
99529,5.354094588412588
99530,9.413814751853922
99531,16.184343302574025
99532,9.135162743288706
99533,5.443832217084097
99534,8.015402828099289
99535,7.317453833928274
99536,9.231942295699081
99537,10.244604039156867
99538,8.17756030302866
99539,17.595398142967174
99540,8.526501829147728
99541,6.928285637088954
99542,10.601643329083986
99543,9.172753094133025
99544,8.388283713488063
99545,10.058400168898137
99546,9.406448265331303
99547,9.079666810313533
99548,11.087232958922357
99549,14.178484247486193
99550,11.437659206274835
99551,11.685384987437939
99552,4.505578111022968
99553,7.576720936918289
99554,7.202755115769367
99555,9.270744493222846
99556,8.893818320975878
99557,8.585737040724702
99558,11.394174691418927
99559,8.750143995694714
99560,4.450107189902767
99561,9.64138397491269
99562,6.922936629939368
99563,11.967674635874415
99564,6.890927804664898
99565,5.670520130216282
99566,10.568218560229006
99567,10.56199029743046
99568,7.526241927673105
99569,8.971515865182246
99570,13.589152045734975
99571,8.672643296934641
99572,11.217125544747502
99573,12.768878054858236
99574,10.636918851622909
99575,11.050751493924668
99576,11.914044603743264
99577,4.97657437230859
99578,10.722625524997886
99579,8.846078469548212
99580,11.449678202153416
99581,8.010957258149064
99582,8.496029335890883
99583,5.895186878840223
99584,7.740249884296334
99585,7.351106438077391
99586,9.161602321447907
99587,13.646714913382517
99588,9.352246042154963
99589,8.298892597903995
99590,9.754653409821387
99591,4.307502553956146
99592,5.945540134208256
99593,16.30897695673743
99594,9.913682148252047
99595,7.385083091394732
99596,13.473947593582947
99597,6.39499287158878
99598,9.94422737065999
99599,10.7123675555586
99600,6.583101770432439
99601,7.256684493043025
99602,10.466031253891073
99603,9.93517173670185
99604,9.766636737227392
99605,9.484713326916477
99606,12.530689867570155
99607,8.060032099638454
99608,8.257573183106782
99609,8.903407149956498
99610,13.45122695535147
99611,13.922091385798758
99612,9.537875065004016
99613,8.433985950431328
99614,10.255069600864408
99615,12.033210557022857
99616,11.728723105722288
99617,9.36943394437125
99618,7.160306681218355
99619,9.250582456057016
99620,5.95201408262728
99621,13.463146376014294
99622,16.251735550810324
99623,10.481348050619152
99624,9.83692088319203
99625,6.449913787126252
99626,5.7855537119047105
99627,9.259194587484055
99628,10.799810726288374
99629,9.656238606248287
99630,8.86996745306149
99631,8.039450405467539
99632,13.738506844576081
99633,7.727632301527613
99634,6.670985803646039
99635,11.157892621036206
99636,7.6623560456155335
99637,8.339744186697251
99638,11.198189987502987
99639,9.44701658480314
99640,9.906600703770435
99641,7.052424881005081
99642,8.921094594383652
99643,11.851028005355676
99644,10.214406367363917
99645,5.608251088195874
99646,6.726228302654326
99647,6.366133012481183
99648,10.504736760184315
99649,10.099467950319369
99650,16.21918734732971
99651,7.714771673936276
99652,10.19698315369641
99653,18.1012895870168
99654,12.872265016044766
99655,9.934740167533604
99656,9.47088342535408
99657,12.728990140035293
99658,7.9225522200236576
99659,13.898154626245388
99660,11.776793996989221
99661,11.51968652724161
99662,11.46336072419421
99663,5.030767772355693
99664,7.482981109458326
99665,7.6030390323657695
99666,13.572180843067423
99667,9.004942992450912
99668,5.815451407408189
99669,15.562563207684661
99670,15.284300539416964
99671,7.567349383862119
99672,12.39081925123897
99673,6.096440428265522
99674,12.858643599956325
99675,9.678515851149854
99676,8.432578877410466
99677,9.63177761694963
99678,10.3207586971527
99679,8.591370275332487
99680,7.740477070575778
99681,10.862050725016008
99682,14.93333274335175
99683,7.444706917213319
99684,7.445078612117236
99685,9.346205523730301
99686,14.664196791306557
99687,8.428045359081201
99688,7.474176432920025
99689,10.282343841193642
