id,Rings
101744,10.635460270207592
101745,9.905999404874386
101746,6.324091664207222
101747,17.184511034802277
101748,7.437635496283809
101749,8.488300851931351
101750,9.645915405932838
101751,10.16990569562983
101752,7.164020699581867
101753,10.817293025340986
101754,9.44068720015681
101755,7.058327106881777
101756,8.901463101244312
101757,9.87352476737881
101758,12.829950283766514
101759,10.35840974348174
101760,8.090737364841303
101761,10.895046211211513
101762,7.71284559690875
101763,11.743345101091915
101764,8.15922140556838
101765,9.701041276055816
101766,8.121056115167733
101767,14.683176669723238
101768,10.956297675059725
101769,8.838142813992912
101770,7.5139354601630295
101771,7.8789869622501225
101772,7.143814600455549
101773,8.02481532153993
101774,6.482396798929818
101775,10.271216474699889
101776,10.589163525934355
101777,10.356942769629217
101778,12.135396391658182
101779,12.576131567189767
101780,5.485375112493553
101781,9.582444912253191
101782,9.327899677170818
101783,10.345772560954629
101784,6.100280643366866
101785,9.362106038933414
101786,10.967761852881786
101787,9.524875641164986
101788,6.923884709681622
101789,7.309877665020464
101790,13.362218332327819
101791,7.260926961576491
101792,11.409874106750683
101793,11.6681912475218
101794,5.234212084927218
101795,10.73969896317838
101796,7.190283068293237
101797,7.303598896426621
101798,5.237091640178624
101799,11.537101321558703
101800,8.24864221362588
101801,10.287915936122037
101802,13.745052608240075
101803,5.775544523733572
101804,19.192065633225962
101805,16.740972160857627
101806,10.351698484669162
101807,6.707250454404994
101808,12.07600590084805
101809,4.94092137909124
101810,14.788877131144568
101811,6.223616811522433
101812,7.1492350696196265
101813,9.47300081547252
101814,13.350743400382745
101815,5.12965050014687
101816,9.954704169713327
101817,10.055496534483277
101818,15.7094164920988
101819,9.237606625535857
101820,15.834262527152383
101821,13.568218750796895
101822,11.238988074370287
101823,11.612576676026805
101824,8.266745797164116
101825,4.743662513766057
101826,6.708024280523634
101827,7.874259870465199
101828,8.835086957803151
101829,10.804646521092666
101830,5.229678021843025
101831,6.073817577940518
101832,9.351866149518848
101833,10.432420696343499
101834,9.16650756889793
101835,9.681115847447092
101836,10.334407482228162
101837,12.562901323838695
101838,9.564727303332145
101839,6.407274108742621
101840,7.465705355770822
101841,9.245714723173409
101842,9.380131207784917
101843,10.082821880522118
101844,9.181930434192267
101845,10.76664287901331
101846,6.870422297602422
101847,10.52796934024623
101848,14.125519713285696
101849,9.846756397776094
101850,6.4881216574882545
101851,9.011651405716137
101852,7.095545167901086
101853,13.942102513470521
101854,9.339587571473505
101855,8.299498334121228
101856,9.226371526176507
101857,8.206487199099337
101858,6.3772316146023895
101859,5.783300524139459
101860,10.133038590250377
101861,11.954659013629113
101862,9.405724980396684
101863,9.492260995437247
101864,6.021002026443552
101865,11.60501198067123
101866,14.21603564895599
101867,7.788129767747698
101868,9.905831001183406
101869,9.831528299559727
101870,12.86064907154248
101871,10.94870360025943
101872,9.582921250896144
101873,7.482836939866429
101874,6.718488944534638
101875,7.035657630328819
101876,7.94460418839615
101877,7.475838546259849
101878,7.60761699845302
101879,11.091476159362307
101880,8.199258699360596
101881,7.485900381732044
101882,10.03857632498854
101883,6.5286549080690515
101884,14.119698586917323
101885,7.778064112723069
101886,11.9994431400324
101887,10.246456077603858
101888,9.560429615771586
101889,10.96591657400718
101890,10.182568775588003
101891,9.352206687388673
101892,8.636809585810985
101893,9.392515478640018
101894,12.048613248626348
101895,8.879765800565579
101896,9.510105184834353
101897,7.5197036393648435
101898,9.791908193318823
101899,9.17224258282146
101900,8.0572822492854
101901,12.12807208815323
101902,9.914067365470832
101903,11.125295839148437
101904,7.726806806935842
101905,10.788328203019873
101906,9.635034383719029
101907,9.62008156517274
101908,8.989203935912823
101909,9.51911999691578
101910,13.678823550286724
101911,10.533011325767882
101912,10.131146051937476
101913,9.44997062673724
101914,14.95328378125071
101915,9.09936876314778
101916,6.573027929940107
101917,8.834825992796905
101918,7.122135743829455
101919,4.78801366474527
101920,10.430300561740319
101921,9.295430870165951
101922,13.766358915903393
101923,9.764462719616734
101924,12.679547572263607
101925,8.938807366512446
101926,8.838798898884365
101927,7.8782450789409975
101928,8.622929069943769
101929,9.032340018840033
101930,14.828863447769047
101931,10.378560779443015
101932,7.572759569365843
101933,8.275886111000982
101934,11.57013506165061
101935,7.36855262481644
101936,10.200576355506879
101937,8.692274591791241
101938,9.60201026724653
101939,12.21749657598541
101940,7.963360968931292
101941,7.830410231095046
101942,11.37834237428832
101943,12.036039638719139
101944,9.876865279093689
101945,10.914352263523226
101946,13.563378181470007
101947,9.260058472087092
101948,13.248404230560405
101949,10.676277782322133
101950,8.183933907958961
101951,8.701432680795813
101952,10.61911389139893
101953,7.910073677261639
101954,7.218693267170776
101955,9.068221230334865
101956,8.08574521494457
101957,9.723076273295524
101958,6.5037096758708834
101959,8.405982931095936
101960,12.526433589436888
101961,10.374160853954068
101962,6.472038640030982
101963,9.579415184834643
101964,9.93819274600518
101965,10.88511227953948
101966,9.595896299099477
101967,17.846990291094546
101968,10.240609013456194
101969,9.006108236262909
101970,8.029614348823863
101971,7.078941878761688
101972,9.17973015345438
101973,9.602621995860275
101974,9.786160869331884
101975,6.416454570000967
101976,8.44453375848358
101977,8.992251818892623
101978,9.408359956653939
101979,10.675193344017242
101980,11.122836404904566
101981,13.751580808901936
101982,11.163587145474745
101983,4.830100729409734
101984,4.833683596062713
101985,9.954662967471045
101986,12.442429708077773
101987,12.136279314925718
101988,13.45308648922511
101989,7.15099760758708
101990,7.56922968656804
101991,10.013148857907314
101992,11.946883064588112
101993,9.008829920766862
101994,7.318671667277632
101995,9.319472494914345
101996,7.560998763795567
101997,9.679472659706885
101998,7.9972088083252775
101999,8.859300724180473
102000,9.012062889316393
102001,17.122561850647152
102002,9.514193613801925
102003,9.652273874873234
102004,8.257779148045703
102005,10.983361870997225
102006,8.160525153255971
102007,6.551834953647095
102008,9.616701670114056
102009,14.287935266496161
102010,8.349985275223302
102011,4.988314290352251
102012,9.492303277278284
102013,8.905895383281285
102014,5.904151137711625
102015,8.787152467971316
102016,13.907301396108101
102017,15.378108792021568
102018,12.673592269070268
102019,16.856214020320117
102020,9.128649942076123
102021,9.256251682801512
102022,15.468660935183273
102023,7.840347720949731
102024,9.616914970061709
102025,8.15346499951854
102026,10.753395910733895
102027,6.308104832457233
102028,11.338890014027735
102029,13.105492104036264
102030,8.573897251541892
102031,10.582564109948686
102032,11.713115929354492
102033,8.254300516721644
102034,15.139054078064092
102035,9.457616746961232
102036,10.419264087685473
102037,13.720508875459487
102038,10.569007776869277
102039,10.266046752430855
102040,10.348915749840446
102041,9.885188923535802
102042,13.18930557024425
102043,10.948321982059223
102044,9.736864113025511
102045,9.999354697862827
102046,8.382649538159292
102047,7.389617330267175
102048,9.148118521034396
102049,10.328546842833545
102050,7.181130191323492
102051,8.975424838514543
102052,10.33155952162588
102053,7.985341829055624
102054,15.668916208092202
102055,9.029644743439766
102056,5.053614374653593
102057,10.403087641380862
102058,4.62929608803207
102059,6.885069667981218
102060,6.653911427007157
102061,5.725158713479251
102062,7.949129746340926
102063,5.041187737957076
102064,10.114833882173857
102065,8.400677478349825
102066,9.288543583050293
102067,9.333623442999878
102068,9.371122609134211
102069,8.865448517500285
102070,8.638130695779296
102071,8.914291754728264
102072,9.494305913889418
102073,9.234431323320857
102074,6.565998472001723
102075,12.714633054434342
102076,9.66474435168042
102077,6.047177958750333
102078,9.139596463197877
102079,6.998750987026762
102080,10.997212337668735
102081,11.310672945247711
102082,8.273784089989414
102083,7.025692430015257
102084,8.8291008885614
102085,11.110221079886843
102086,8.090111460620092
102087,14.848923675746965
102088,9.80187733467632
102089,16.959840518483755
102090,11.725991738923184
102091,9.665479177198133
102092,10.592260530496208
102093,12.4896944831735
102094,8.7408974922141
102095,10.022939299808085
102096,7.293706191431328
102097,11.587329214008767
102098,8.898935924568274
102099,9.61727709067688
102100,15.606262652773232
102101,13.236821523230727
102102,7.178368667003033
102103,8.114656271909292
102104,4.4562592161510866
102105,7.786360918742558
102106,18.396619296852684
102107,8.63377893815
102108,9.685561227365763
102109,7.198731686630881
102110,11.242022301001809
102111,12.22980509727816
102112,7.822674067536704
102113,8.24345661942872
102114,5.414101469512416
102115,8.904741050898872
102116,8.988992145067334
102117,8.524763474343542
102118,5.012759418400952
102119,11.759022383134893
102120,13.66513770960964
102121,7.250915012774559
102122,10.48096792347517
102123,8.716632136106739
102124,8.086411998154217
102125,4.560918157309544
102126,11.804434739126979
102127,8.649004396788557
102128,6.683929586881519
102129,9.167290944706671
102130,10.200039211804235
102131,9.768345134080539
102132,6.762860861211332
102133,9.679273250593763
102134,9.754828538728889
102135,10.954056763368762
102136,7.839317093912861
102137,9.710220901207057
102138,7.748604570425931
102139,10.014233075052381
102140,9.356384363723876
102141,7.618872192507917
102142,15.556196297089073
102143,7.576123897298682
102144,8.826323587736116
102145,12.374662018221036
102146,9.726652207511272
102147,14.839515993705016
102148,10.985973655434352
102149,9.100743987017053
102150,7.04287642589164
102151,8.949550529228194
102152,8.667280988372935
102153,8.696625016200596
102154,10.454382338769738
102155,12.943987144910981
102156,8.646158544096881
102157,4.222369778191233
102158,8.980457315571071
102159,7.331119327065839
102160,6.4445772228059575
102161,9.653026750005063
102162,7.202828901280991
102163,10.708874532267878
102164,11.36086240740504
102165,5.60646068462278
102166,9.624993504530552
102167,11.838936043687843
102168,15.733006885321387
102169,8.767814084223799
102170,9.452430238445789
102171,6.783803155307768
102172,6.984557882643197
102173,10.572389905541101
102174,7.1658627700185935
102175,11.589521194443403
102176,9.365797772847626
102177,10.813810837724988
102178,9.747397064977319
102179,9.248301591764847
102180,9.12488273961428
102181,6.636296754534439
102182,10.358825103084772
102183,8.898057379648451
102184,11.479366061068486
102185,9.706126105977393
102186,8.414583439549833
102187,11.865610308159008
102188,6.9958474649306215
102189,4.53793665322022
102190,8.300842804127734
102191,12.215093793695564
102192,12.387253717726509
102193,12.539302679925795
102194,5.220295923771823
102195,11.877737989524148
102196,10.413393846576987
102197,12.25296524136642
102198,13.48588313046309
102199,9.28979678927428
102200,9.970380691337054
102201,9.124442879056856
102202,6.9190559497401205
102203,7.640775042287402
102204,10.300314012979857
102205,6.023578077516709
102206,9.379060870152903
102207,10.385113521905806
102208,9.039989648719418
102209,9.399058407823606
102210,8.885517793613145
102211,14.048734570335993
102212,10.874812351734985
102213,13.944290727386642
102214,11.495913881959227
102215,15.346755984148643
102216,11.494388776726575
102217,9.2396345300807
102218,13.209024255245286
102219,9.955580500594749
102220,7.042767637984236
102221,11.535323141970132
102222,8.029507993054992
102223,4.058306671711675
102224,9.928218456124206
102225,11.32642982064157
102226,17.52205868034002
102227,16.15183561474353
102228,12.120846533294907
102229,8.871109430590908
102230,6.97679706058836
102231,8.681799044564762
102232,9.60097323547319
102233,10.532329584068867
102234,8.366360747010548
102235,7.935583654115689
102236,9.135230775213346
102237,8.323239906528926
102238,7.284913215249389
102239,7.871536200531942
102240,12.577877172497086
102241,10.341089014649054
102242,10.711225460633363
102243,11.811854558575812
102244,10.258740363893237
102245,11.026328407402678
102246,9.333733802339651
102247,10.380227296747123
102248,9.403853494312457
102249,6.865713186956227
102250,8.732034519548867
102251,8.257277599675337
102252,8.342899105723882
102253,11.157626293906285
102254,8.990170277930828
102255,10.43533957074401
102256,11.992953868787621
102257,6.862898776865722
