id,Rings
94679,6.828387985902809
94680,9.050783062233632
94681,13.475312405412573
94682,7.3433234326145485
94683,6.750590175348065
94684,9.952685278203582
94685,11.05779294536716
94686,10.023687580054316
94687,9.70085824968815
94688,9.577223813807896
94689,10.789649107607959
94690,9.66982663825345
94691,10.058520148507666
94692,6.13382749362747
94693,11.871517139340012
94694,8.6329957054989
94695,12.607001076015852
94696,16.96060014503723
94697,15.327078765510787
94698,14.262060820668243
94699,15.109906542624934
94700,18.120637714760345
94701,9.860076756451345
94702,10.768864439237184
94703,12.812970883572465
94704,9.928507343019568
94705,5.023084234341872
94706,7.611392732886417
94707,7.447447702222023
94708,14.57072947092291
94709,11.31841202716591
94710,10.661099182349783
94711,9.54825724647822
94712,12.946105773040033
94713,11.59522665329552
94714,8.08018017826459
94715,10.141474458594237
94716,5.430700470108606
94717,8.750588130849094
94718,10.976955579244201
94719,9.84451376211861
94720,8.54326513713192
94721,14.13605847277209
94722,9.10960743664554
94723,5.434453857238502
94724,6.778466683780165
94725,8.835718147213813
94726,7.457646566483749
94727,11.694782546003129
94728,5.490060170428829
94729,13.51949475627151
94730,8.044509913612135
94731,7.162055635160694
94732,11.065776196595642
94733,6.479737605480293
94734,18.954053754339323
94735,14.060413075818117
94736,14.451514190317637
94737,9.342128541218976
94738,9.820741620759037
94739,7.133869629954148
94740,10.365214211836694
94741,11.110099680753745
94742,6.8896518957000445
94743,15.845134787226169
94744,7.777490263615903
94745,9.240949934500703
94746,7.06623661084566
94747,5.46078478705573
94748,6.8197044031124054
94749,9.434397510173113
94750,9.272955007358824
94751,19.154105099334682
94752,11.871814209430797
94753,6.608571280394141
94754,11.697268064773615
94755,12.329330089506131
94756,10.622775630181588
94757,6.6337166708585515
94758,7.440718567382559
94759,10.816988981097019
94760,6.708711443876769
94761,4.963240543730302
94762,11.811674994823301
94763,10.88874004638777
94764,5.221997782064678
94765,10.776672339418283
94766,6.472695635942446
94767,11.430670586516976
94768,7.263195777438195
94769,10.846793410407859
94770,10.496031115340353
94771,11.194764553406896
94772,8.877955240487532
94773,7.381216912966867
94774,6.961727620153168
94775,6.539299328989374
94776,9.906936384779032
94777,7.196083464633782
94778,8.431310673826781
94779,9.385958985389752
94780,9.5414407227052
94781,11.26433870175335
94782,6.082758188124822
94783,8.592752637069214
94784,9.33805434974265
94785,4.382292014551311
94786,9.231734294606023
94787,11.56716777200931
94788,6.947285701931646
94789,11.818135799043892
94790,6.388823299652245
94791,8.008250618001673
94792,13.583685829500517
94793,8.544189565541355
94794,7.171805748535819
94795,18.559962015012513
94796,8.201181495319457
94797,8.459784761443782
94798,9.541134342584451
94799,6.3833258537768165
94800,9.09457982321192
94801,12.87532660932639
94802,8.212058030492498
94803,7.030532225205183
94804,7.395884992890837
94805,11.221149430102418
94806,8.523901695882854
94807,8.35104838877526
94808,4.950959211695125
94809,8.657011733479736
94810,14.489413545065505
94811,9.370264618425187
94812,5.758020055603793
94813,11.86399680644793
94814,10.825897739368624
94815,11.087800136274666
94816,7.994601464338514
94817,7.255179896093262
94818,11.322874098754017
94819,9.118005127790097
94820,7.808129700274291
94821,11.139148801411869
94822,12.061223051065262
94823,13.340646685460303
94824,9.630811534374239
94825,11.274413208980425
94826,10.680542084979718
94827,6.093219507260438
94828,9.226181010884796
94829,6.962195798330941
94830,5.462625528416196
94831,8.838417776553033
94832,12.8106974133003
94833,9.75024394745269
94834,14.785523905038398
94835,10.980482639940568
94836,10.504036188737956
94837,7.34056105484126
94838,8.95878460704421
94839,6.2030423990418155
94840,6.55027847008947
94841,8.289611403250328
94842,11.075046474485186
94843,8.806978484698359
94844,4.651122239776469
94845,7.403254278228481
94846,8.075432450105195
94847,8.368290810528588
94848,9.054052816502645
94849,10.459384035617632
94850,5.097679924495848
94851,10.101830606282872
94852,14.195856707447442
94853,7.9603654247011875
94854,8.288155455867537
94855,4.786007320989022
94856,4.181610883689782
94857,9.632448537712028
94858,7.079439875266829
94859,10.297288423402948
94860,13.248594141512948
94861,8.498457344012822
94862,9.897796147642534
94863,9.327068570696623
94864,8.060020608670943
94865,9.026305396416735
94866,15.127261257464976
94867,11.470359605987772
94868,9.736401428473375
94869,9.402486511063689
94870,13.040506383002276
94871,11.264885556952654
94872,11.539952265575394
94873,10.802029594117142
94874,12.517587703026974
94875,11.028304277805264
94876,4.268674184321777
94877,8.948516444411975
94878,9.965535553241336
94879,11.258302960094206
94880,12.233625378617557
94881,10.033407677167002
94882,6.80021243706463
94883,9.463782805420353
94884,9.285907417851615
94885,9.995152478432923
94886,8.325308544149928
94887,15.024683170952034
94888,14.584892332646138
94889,8.921841901250266
94890,13.396501575528875
94891,10.583543955431484
94892,9.596468753053529
94893,9.333764376041998
94894,9.724375331336168
94895,5.133990623107147
94896,10.060730566965505
94897,11.927280735519831
94898,11.452576391463143
94899,12.117369459342767
94900,7.426227143917808
94901,9.195770959900907
94902,12.907317438314875
94903,10.306760916569715
94904,12.384217413241444
94905,12.501278685871885
94906,5.108687585816736
94907,9.598904403792757
94908,8.957393503355108
94909,9.82414897959448
94910,8.228229360883036
94911,7.9302241368820106
94912,13.700073542874655
94913,9.816024266583813
94914,7.269153363532402
94915,9.744442344689627
94916,8.57958465472018
94917,14.971612539201265
94918,7.949498104601011
94919,8.132595440170974
94920,6.8557815289465305
94921,9.914514208925237
94922,6.452265429452021
94923,4.213219442844986
94924,7.766781669776551
94925,12.882006087086987
94926,6.390146237996243
94927,11.932850240927593
94928,10.470129497239153
94929,13.793456546793928
94930,9.814378144406609
94931,9.463324911988384
94932,11.057088594664425
94933,13.162004957633508
94934,13.980504297422266
94935,9.719461969806085
94936,10.952896221320595
94937,4.980696742318499
94938,9.020203596789392
94939,10.750639380894935
94940,6.917467814594112
94941,13.208073169407179
94942,7.166180839690604
94943,8.297375083166944
94944,9.150407289214215
94945,4.546333497955537
94946,9.125447446028987
94947,10.361638371589889
94948,7.298339339663325
94949,10.93512387402667
94950,12.675031765859954
94951,10.728909701967996
94952,10.561582437800206
94953,10.998496320931439
94954,9.708740240102184
94955,6.088941762823114
94956,8.500503860251012
94957,6.609458947326655
94958,13.119126061143843
94959,8.45545369320822
94960,7.387013538400984
94961,9.499630773912571
94962,9.21451711300119
94963,7.316636145908376
94964,9.593996328004428
94965,6.164181452954043
94966,13.643074927955224
94967,8.99138754140028
94968,12.863716011106618
94969,7.510752897870914
94970,10.65346426310159
94971,9.15979091880244
94972,8.053469725431041
94973,9.780288507911797
94974,4.2692680375745
94975,7.716477994551866
94976,11.264669280043314
94977,7.972891578608175
94978,12.252738064057102
94979,10.24150449864907
94980,8.63318580973025
94981,8.910533179313427
94982,9.86082140829045
94983,7.687775939736577
94984,10.42478352601858
94985,7.57229080722362
94986,9.580030225261744
94987,10.58639454072888
94988,19.35765954779948
94989,9.656668658970457
94990,9.424622663412425
94991,7.975688454611237
94992,9.778680572929243
94993,10.782549037458596
94994,11.274329373100823
94995,10.202855113966338
94996,13.264860303081855
94997,9.863629091344107
94998,5.704006558248362
94999,13.23535323832899
95000,11.95912614584794
95001,8.780126923693846
95002,11.363491393999599
95003,12.290520833738867
95004,9.812282345974358
95005,12.011927424855434
95006,16.318244533786405
95007,10.775629813044548
95008,7.269974938901321
95009,7.885305686392096
95010,8.607204101478695
95011,9.942518640424597
95012,7.084884490095412
95013,9.474568022214156
95014,12.345090975934871
95015,9.772299203731768
95016,13.930800001452269
95017,6.573799136637239
95018,12.149859743170657
95019,9.389096267144868
95020,10.54656455419942
95021,9.607978353851014
95022,9.166025185300606
95023,7.693148024885131
95024,13.017849160746724
95025,5.30784168640991
95026,16.99837179538349
95027,8.643827946505025
95028,8.501423193534356
95029,10.756610570931858
95030,10.339890985773975
95031,9.411958415811485
95032,9.422558803102186
95033,10.72210689949269
95034,13.39417184687588
95035,8.923365677185684
95036,9.683261959587261
95037,10.47498525311062
95038,13.048563723703074
95039,9.260772345677495
95040,7.083431891778618
95041,8.954819362990337
95042,12.141979206814282
95043,6.950169221095143
95044,9.441222397932172
95045,9.31972709602713
95046,7.203008194437993
95047,10.883879933709101
95048,4.27175357449391
95049,10.244280367875817
95050,12.790503950461694
95051,8.288072643899605
95052,13.8024877870936
95053,12.782032981853106
95054,8.752280212470179
95055,10.003924815217507
95056,11.679331561350503
95057,7.371988331384443
95058,7.037767258841646
95059,11.390050966439551
95060,8.867321190292374
95061,11.256134367916331
95062,8.534306583427364
95063,11.677811631422255
95064,9.124912987423983
95065,7.901264900838429
95066,10.074681075360846
95067,13.709389992751458
95068,11.38874599508429
95069,8.528775478682926
95070,5.903560523571138
95071,16.702043837984007
95072,8.46004100275263
95073,10.045322953197696
95074,14.985271634762475
95075,11.306336980576457
95076,8.407027889402022
95077,7.743182452475866
95078,9.549253956496555
95079,8.29842762751361
95080,9.655962690557633
95081,6.980101944830449
95082,12.39447964461443
95083,16.310039075364262
95084,12.294952540585037
95085,8.020802268528445
95086,7.610911769777108
95087,8.93021131828203
95088,12.670320886279812
95089,6.3178873669315525
95090,11.387324073650413
95091,11.078363418173332
95092,9.836942983015438
95093,12.087967726881972
95094,6.397429787548983
95095,11.901646355965264
95096,5.3027622786107536
95097,9.358887646704389
95098,16.611139710250782
95099,13.149409572079266
95100,7.384668389634683
95101,6.9525902873506435
95102,6.372253669091963
95103,6.259474611327804
95104,11.280924905328993
95105,4.595946271895145
95106,8.209525758937575
95107,7.919947027374116
95108,12.091324502671668
95109,6.999174096706804
95110,6.619355901810073
95111,9.863918379017013
95112,10.669591289308444
95113,8.088580691084996
95114,7.184672904471396
95115,9.751366584001403
95116,8.84528655487904
95117,7.286623049280319
95118,16.49346260201711
95119,12.823534571963549
95120,9.221963455246007
95121,7.245195708501456
95122,11.727903849025699
95123,6.010210527683584
95124,13.104936009554716
95125,11.364988804369577
95126,7.236622431899216
95127,10.660588255714824
95128,7.2334889837660175
95129,11.185201130737246
95130,9.274896351264019
95131,9.680125084501492
95132,10.381565907716734
95133,8.94669097042418
95134,17.82352283866771
95135,10.302336129184592
95136,14.86321211084376
95137,13.117657966736406
95138,4.886045531756962
95139,6.028598337341358
95140,15.764562135119661
95141,5.815175940575332
95142,9.663287820181253
95143,6.425025441279688
95144,5.373780118595175
95145,7.158082823428426
95146,8.450204490060917
95147,9.752504679492692
95148,9.224093456194884
95149,11.130725906921324
95150,9.702167997977796
95151,8.367961852697954
95152,14.246614853442562
95153,7.426194226600449
95154,11.20389029504119
95155,13.069936955256006
95156,13.679354702293951
95157,10.294511192426457
95158,7.968834474292393
95159,8.042079668069094
95160,6.879051373221864
95161,9.701274149128242
95162,9.203465053660087
95163,9.853788145178406
95164,6.330413966824766
95165,6.459873468929632
95166,9.080653490991663
95167,12.446406179039718
95168,10.685315930906167
95169,10.245448075468493
95170,11.185135003878056
95171,7.015126865573961
95172,9.86484680333994
95173,8.242634364538466
95174,15.149436840234209
95175,6.410410302511544
95176,8.829791149884386
95177,12.158716795099187
95178,9.579413950263435
95179,9.359959456619551
95180,9.534650365192805
95181,10.883788951433239
95182,8.185864787900575
95183,5.674607470159221
95184,8.234940228705529
95185,10.440446182749136
95186,8.050686106513618
95187,13.420567100344552
95188,9.150783676209532
95189,9.243425558029186
95190,6.438475623143136
95191,9.1229944580971
95192,8.164551460872417
95193,8.616651563284924
95194,11.01194396585859
95195,16.936723408160276
95196,9.763171714548777
95197,14.798226983992503
95198,11.109886280797472
95199,9.367951428668606
95200,7.957615451757521
95201,9.412099540422355
95202,9.246402767408606
95203,13.26907479844486
95204,7.525817504546636
95205,12.3079054238835
95206,12.720012139483739
95207,8.213972987477565
95208,4.5948758660552915
95209,6.891241823087114
95210,10.845508658393864
95211,7.865286305210516
95212,7.458973512834298
95213,11.12544138884706
95214,9.078130204120356
95215,8.164541300353653
95216,8.731171270253402
95217,9.981779877750299
95218,6.082512235654434
95219,13.052098256424273
95220,14.539586600568
95221,6.871637568507797
95222,9.330499581228292
95223,6.645129265420383
95224,16.982562287671097
95225,8.8409483068536
95226,11.569995935938731
95227,11.087980245351394
95228,7.462368155272008
95229,8.458589026741565
95230,6.243542292551973
95231,8.262832852759004
95232,7.92736689523724
95233,6.041383332607732
95234,5.647271631128281
95235,8.179259898664663
95236,11.241295927113152
95237,13.349509764638041
95238,5.834269089843271
95239,7.7262049440457226
95240,14.609699464817837
95241,7.252733432719186
95242,8.282821287951943
95243,9.84760849109266
95244,9.496859067417468
95245,14.267135422583028
95246,9.268542490280488
95247,6.428440057746712
95248,9.238738622930935
95249,12.44023528561931
95250,4.492605589567756
95251,7.0079774754527975
95252,8.97326323237285
95253,9.747013840206494
95254,6.648581377993861
95255,6.9316670674831355
95256,7.14256239960409
95257,12.07031637460455
95258,9.846583460465684
95259,8.81689379637611
95260,9.348090117666347
95261,10.055170832220897
95262,9.360905700550322
95263,12.107403225853535
95264,11.572948454061489
95265,16.49819325345226
95266,12.721275947018368
